"","result_sce$CytoTRACE2_Relative"
"CELL1211_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0382227015720495
"CELL4018_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0340719678399843
"CELL2031_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.37949798999902
"CELL322_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0422508742687192
"CELL4191_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.221614864202373
"CELL3101_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.40144458607053
"CELL4445_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0745007680491551
"CELL713_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00338268457691931
"CELL2103_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.328120403961173
"CELL923_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0716900349707488
"CELL4015_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0321681864235056
"CELL2907_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.250923293133314
"CELL655_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0128280550380756
"CELL4470_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.413431055332222
"CELL1419_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.558142955191685
"CELL3635_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.626458476321208
"CELL619_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0136941530215381
"CELL5396_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.372087132725431
"CELL1532_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.526538549531
"CELL1827_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.155325685524725
"CELL3217_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.424796548681243
"CELL1151_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.217349740170605
"CELL5460_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0702438147530804
"CELL5312_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.229360721639376
"CELL5034_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.187428506062686
"CELL5569_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.166903618001765
"CELL245_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.271832205771808
"CELL3531_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0753178416184593
"CELL352_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.337598457365101
"CELL2611_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.197756315978691
"CELL822_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.13790567702716
"CELL1815_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.182035820505278
"CELL5277_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0261218420106546
"CELL4227_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.066460764127202
"CELL5353_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.176683988626336
"CELL85_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00833415040690264
"CELL1282_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.105181880576527
"CELL2355_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.649132267869399
"CELL239_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.152155440075824
"CELL549_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0931055332222113
"CELL2229_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.245530607575906
"CELL219_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.291041605386149
"CELL1441_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.330269307448443
"CELL4083_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.127716769617936
"CELL1631_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.184773016962447
"CELL4359_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.506079027355623
"CELL4653_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.422500571951499
"CELL489_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0513612445664608
"CELL2432_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0332548942706801
"CELL5184_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.530329770892571
"CELL585_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.11332810406249
"CELL741_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0813478445599242
"CELL1807_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.039865019446351
"CELL3296_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.22010327809916
"CELL1960_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.104127855672125
"CELL1929_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0697944242899631
"CELL1915_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.06371539693434
"CELL5025_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.129636892505801
"CELL2533_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.313519299277707
"CELL806_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.358270418668497
"CELL4617_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0480684380821649
"CELL2517_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100647122266889
"CELL2934_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.297970389253848
"CELL4870_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0663136908847273
"CELL1317_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.559989541458313
"CELL1492_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.538190018629277
"CELL5543_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.106856881393601
"CELL4458_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0331405039709776
"CELL1037_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0632905186783018
"CELL4795_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.432869235545969
"CELL704_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.22496486583652
"CELL2067_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.429453868026277
"CELL1983_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.302807464784129
"CELL357_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00172402523123182
"CELL3498_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.305920515083178
"CELL4398_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.000375853841879923
"CELL3126_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.243487923652646
"CELL1471_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.121319083570285
"CELL374_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.155913978494624
"CELL2772_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.163357518710985
"CELL1015_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.139253848416511
"CELL1498_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.298869170180083
"CELL1674_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.145422753864758
"CELL4902_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.314344543582704
"CELL1567_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0537879530672942
"CELL478_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0174690329117234
"CELL5544_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.291196849364317
"CELL1413_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0939879726770598
"CELL854_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.278164525933915
"CELL3223_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.155505441709972
"CELL54_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.110304931856064
"CELL3392_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0890528483184626
"CELL823_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.122953230708893
"CELL2872_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.297708925711671
"CELL2212_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.125870183351309
"CELL986_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0128443965094617
"CELL4114_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.250686341798216
"CELL918_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.113270908912638
"CELL3443_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0347256266954277
"CELL1967_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0725888158969834
"CELL1701_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.393984704382783
"CELL476_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00954341928947282
"CELL1112_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.280035624407622
"CELL888_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.324892963362421
"CELL1426_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0310324541621728
"CELL3943_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.255825734549139
"CELL4341_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.354716148642024
"CELL4004_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.345344314802105
"CELL5567_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.102902245318168
"CELL4330_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.545527339281629
"CELL2694_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0590907605320783
"CELL609_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.29641794947217
"CELL4201_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.159835931627284
"CELL3912_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.18824557963199
"CELL4516_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0812824786743798
"CELL3680_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.219204497172925
"CELL4363_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0152302513318299
"CELL5403_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.109512370493839
"CELL2774_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.230806941857045
"CELL3783_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.151354707977906
"CELL4441_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0557571003693173
"CELL3970_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.372413962153152
"CELL1698_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0981795600875903
"CELL2261_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.543688923750695
"CELL4197_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.442502532928065
"CELL2113_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.236191456678759
"CELL2184_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.332908455077295
"CELL1629_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.172623132986894
"CELL2983_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.399883975553159
"CELL104_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0477170964473641
"CELL944_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.306378076281988
"CELL101_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.110117004935124
"CELL2732_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.318642350557244
"CELL5535_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.19608948589731
"CELL4467_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.051606366637252
"CELL2381_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.131851161878616
"CELL4325_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00142987874628232
"CELL275_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0648184462529006
"CELL247_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0506830735039383
"CELL5514_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.189969604863222
"CELL2054_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.299784292577704
"CELL2751_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.159697029120502
"CELL5394_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.18421740693532
"CELL1098_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.452666928130209
"CELL4194_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0931954113148348
"CELL2571_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0835947968755107
"CELL4121_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.126826159427395
"CELL1186_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.190435336797725
"CELL1314_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.034987090237605
"CELL2965_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.503145733241821
"CELL346_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0885707749125731
"CELL2681_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.335727358891395
"CELL3765_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0724744255972808
"CELL859_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00374219694741315
"CELL2110_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.159803248684512
"CELL1916_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.171593620289571
"CELL3800_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.233053894172631
"CELL4770_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.223126450305586
"CELL267_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00202634245187437
"CELL2475_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.320783083308821
"CELL260_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.198744974997549
"CELL53_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.109610419322156
"CELL1634_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.160620322253816
"CELL1125_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.248218779618917
"CELL4073_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.232310357224565
"CELL1720_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.368777984769749
"CELL2321_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.331993332679674
"CELL4356_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.186979115599569
"CELL937_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.471614864202373
"CELL4718_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.163872275059646
"CELL2024_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.134016406837272
"CELL4021_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.299735268163545
"CELL696_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0374873353596758
"CELL4369_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00307219662058372
"CELL370_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0129261038663921
"CELL4243_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.252532928064843
"CELL5144_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0434601431512893
"CELL235_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0101072000522927
"CELL3213_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.328046867339935
"CELL954_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.256226100598098
"CELL2127_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101586756871589
"CELL4791_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0919616302251855
"CELL2457_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0405268490374873
"CELL890_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0298640389580678
"CELL4332_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.539587214432788
"CELL2549_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0986452920220937
"CELL1013_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.228723404255319
"CELL4167_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.141933849723829
"CELL372_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0260156224466451
"CELL4159_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.245489753897441
"CELL2883_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.209799980390234
"CELL961_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.225806451612903
"CELL3406_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.291441971435108
"CELL777_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0581592966630715
"CELL5408_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.222505474392914
"CELL334_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.386443115338105
"CELL4464_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.107910906298003
"CELL2763_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.182910089224434
"CELL5044_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0589927117037618
"CELL1166_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.175801549171487
"CELL2808_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.199774487694872
"CELL4505_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.23525182207406
"CELL1820_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.361032127332745
"CELL735_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0766660130078112
"CELL3940_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00844854070660522
"CELL1421_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.349535902212635
"CELL3560_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.171667156910808
"CELL591_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.442862045298559
"CELL3747_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0416707520345132
"CELL1882_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0683972284864529
"CELL1062_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.37528189038141
"CELL56_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00461646566656862
"CELL1995_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.563829787234043
"CELL953_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.24000719024741
"CELL330_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.017583423211426
"CELL337_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0610599078341014
"CELL2798_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.354503709514005
"CELL3431_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.392881655064222
"CELL207_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.000768049155145929
"CELL1377_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.153724221328888
"CELL3591_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0810373566035886
"CELL4523_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.134686407164101
"CELL1376_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.362478347550413
"CELL1733_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.366620910546786
"CELL4037_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0889956531686113
"CELL49_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.139016897081413
"CELL920_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.176250939634605
"CELL5032_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.204824002353172
"CELL509_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0690917410203615
"CELL3608_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.210788639409092
"CELL1417_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0771317449423146
"CELL5107_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.363287250384025
